wall_time,step,value
1772274482.728425,100,1.1102230246251565e-16
1772276779.2265875,150,1.1102230246251565e-16
1772278972.455351,200,1.1102230246251565e-16
1772281405.3151133,250,1.1102230246251565e-16
1772283687.965462,300,1.1102230246251565e-16
1772286141.5736098,350,1.1102230246251565e-16
1772288443.5930047,400,1.1102230246251565e-16
1772290637.7548559,450,1.1102230246251565e-16
1772292926.0936887,500,1.1102230246251565e-16
1772295295.3004322,550,1.1102230246251565e-16
1772297620.2035058,600,1.1102230246251565e-16
1772300084.4709926,650,1.1102230246251565e-16
1772302962.3743334,700,1.1102230246251565e-16
