wall_time,step,value
1772274482.6957924,100,0.05176539346575737
1772276779.1810913,150,0.06800537556409836
1772278972.42927,200,0.10854369401931763
1772281405.2708783,250,0.12731406092643738
1772283687.9402883,300,0.05023380368947983
1772286141.5257597,350,0.10770208388566971
1772288443.5601902,400,0.11944206804037094
1772290637.709064,450,0.09298595041036606
1772292926.0680048,500,0.10872623324394226
1772295295.2486157,550,0.10430218279361725
1772297620.1776612,600,0.08500689268112183
1772300084.4207027,650,0.060347236692905426
1772302962.3491743,700,0.11303062736988068
