wall_time,step,value
1772274482.6717765,100,1.558653712272644
1772276779.159628,150,1.3390929698944092
1772278972.406649,200,1.3059531450271606
1772281405.2497935,250,1.2447738647460938
1772283687.919005,300,1.5591824054718018
1772286141.5044963,350,1.4827299118041992
1772288443.5330455,400,1.3299682140350342
1772290637.6883054,450,1.4512068033218384
1772292926.046643,500,1.4083561897277832
1772295295.2272818,550,1.4924135208129883
1772297620.1558957,600,1.625409483909607
1772300084.3990998,650,1.854390263557434
1772302962.3282137,700,1.3049283027648926
