wall_time,step,value
1772274482.6833036,100,-0.800000011920929
1772276779.1712744,150,-0.800000011920929
1772278972.4194052,200,-0.800000011920929
1772281405.2612586,250,-0.800000011920929
1772283687.9306233,300,-0.800000011920929
1772286141.5161452,350,-0.800000011920929
1772288443.547775,400,-0.800000011920929
1772290637.699599,450,-0.800000011920929
1772292926.058291,500,-0.800000011920929
1772295295.2389896,550,-0.800000011920929
1772297620.1676247,600,-0.800000011920929
1772300084.4108696,650,-0.800000011920929
1772302962.3396592,700,-0.800000011920929
