wall_time,step,value
1772274482.6963913,100,0.09392975270748138
1772276779.1815488,150,0.12061731517314911
1772278972.429735,200,0.1880343109369278
1772281405.2713265,250,0.20371639728546143
1772283687.9407415,300,0.09211823344230652
1772286141.5262368,350,0.17728012800216675
1772288443.560774,400,0.20307137072086334
1772290637.7095127,450,0.1650097519159317
1772292926.0684733,500,0.18469586968421936
1772295295.249075,550,0.19079652428627014
1772297620.1781194,600,0.14588338136672974
1772300084.4211664,650,0.1132778525352478
1772302962.3496227,700,0.19432377815246582
