wall_time,step,value
1772274482.70451,100,0.20000000298023224
1772276779.1879427,150,0.20000000298023224
1772278972.436246,200,0.20000000298023224
1772281405.2777288,250,0.20000000298023224
1772283687.9470334,300,0.20000000298023224
1772286141.532504,350,0.20000000298023224
1772288443.5691235,400,0.20000000298023224
1772290637.7158406,450,0.20000000298023224
1772292926.0748606,500,0.20000000298023224
1772295295.255438,550,0.20000000298023224
1772297620.184691,600,0.20000000298023224
1772300084.4522266,650,0.20000000298023224
1772302962.3558817,700,0.20000000298023224
