wall_time,step,value
1772274482.7125099,100,0.08064649254083633
1772276779.194292,150,0.08018583804368973
1772278972.4427285,200,0.17455488443374634
1772281405.2839708,250,0.10143763571977615
1772283687.9532738,300,0.04945416375994682
1772286141.5386899,350,0.03679424524307251
1772288443.57716,400,0.0974787026643753
1772290637.7423892,450,0.09634475409984589
1772292926.081184,500,0.0787024199962616
1772295295.2879593,550,0.09820690751075745
1772297620.1910427,600,0.046427171677351
1772300084.4585207,650,0.005475618410855532
1772302962.3620896,700,0.07529234886169434
