wall_time,step,value
1772274482.7070317,100,0.8276466727256775
1772276779.1900072,150,0.7804095149040222
1772278972.438354,200,0.8670778274536133
1772281405.2797372,250,0.981857419013977
1772283687.9490752,300,1.0346999168395996
1772286141.5344822,350,1.0885660648345947
1772288443.5716906,400,1.005599856376648
1772290637.7178285,450,1.0440646409988403
1772292926.0768914,500,1.068265438079834
1772295295.2836816,550,1.056302547454834
1772297620.1867244,600,0.998918890953064
1772300084.4542732,650,1.2467734813690186
1772302962.3578773,700,1.0970282554626465
