wall_time,step,value
1772274482.7190223,100,2.7755575615628914e-17
1772276779.1994846,150,2.7755575615628914e-17
1772278972.4480133,200,2.7755575615628914e-17
1772281405.2891417,250,2.7755575615628914e-17
1772283687.9583697,300,2.7755575615628914e-17
1772286141.5665264,350,2.7755575615628914e-17
1772288443.5837324,400,2.7755575615628914e-17
1772290637.7477992,450,2.7755575615628914e-17
1772292926.0864177,500,2.7755575615628914e-17
1772295295.2931771,550,2.7755575615628914e-17
1772297620.1962554,600,2.7755575615628914e-17
1772300084.4637504,650,2.7755575615628914e-17
1772302962.3672206,700,2.7755575615628914e-17
