wall_time,step,value
1772274482.6661832,100,0.0983995795249939
1772276779.1551313,150,0.11860311031341553
1772278972.402171,200,0.09172838926315308
1772281405.2453809,250,0.11251804232597351
1772283687.9146178,300,0.13034918904304504
1772286141.500114,350,0.1269373744726181
1772288443.527358,400,0.11096430569887161
1772290637.6838975,450,0.10369318723678589
1772292926.0420787,500,0.1065453439950943
1772295295.2227442,550,0.14720284938812256
1772297620.1513817,600,0.08977749943733215
1772300084.3946023,650,0.13125964999198914
1772302962.3238018,700,0.11197160184383392
