wall_time,step,value
1772274482.7145998,100,0.870674192905426
1772276779.1959393,150,0.821214497089386
1772278972.444417,200,0.9146952629089355
1772281405.2856138,250,1.0300581455230713
1772283687.9548962,300,1.0882964134216309
1772286141.5403044,350,1.1439613103866577
1772288443.5792794,400,1.0585519075393677
1772290637.7439966,450,1.102702260017395
1772292926.082831,500,1.118134617805481
1772295295.2896433,550,1.1161335706710815
1772297620.1927028,600,1.0490491390228271
1772300084.4602027,650,1.3091124296188354
1772302962.3637319,700,1.1538304090499878
