wall_time,step,value
1772274482.7031975,100,2.390049695968628
1772276779.18692,150,2.4006497859954834
1772278972.4351964,200,2.4258410930633545
1772281405.2766972,250,2.3774497509002686
1772283687.9460213,300,2.397005796432495
1772286141.5314713,350,2.409057378768921
1772288443.567792,400,2.4008052349090576
1772290637.7148323,450,2.409686326980591
1772292926.0738206,500,2.3746066093444824
1772295295.2544107,550,2.3999814987182617
1772297620.1836085,600,2.378941535949707
1772300084.4511585,650,2.3851449489593506
1772302962.3548734,700,2.40543794631958
