wall_time,step,value
1772274482.6739597,100,2.7755575615628914e-17
1772276779.1618493,150,2.7755575615628914e-17
1772278972.40891,200,2.7755575615628914e-17
1772281405.2519932,250,2.7755575615628914e-17
1772283687.9213088,300,2.7755575615628914e-17
1772286141.506661,350,2.7755575615628914e-17
1772288443.5358574,400,2.7755575615628914e-17
1772290637.6904712,450,2.7755575615628914e-17
1772292926.0488667,500,2.7755575615628914e-17
1772295295.22953,550,2.7755575615628914e-17
1772297620.1581411,600,2.7755575615628914e-17
1772300084.4013429,650,2.7755575615628914e-17
1772302962.330389,700,2.7755575615628914e-17
