wall_time,step,value
1772274482.684688,100,-0.800000011920929
1772276779.1726816,150,-0.800000011920929
1772278972.4208484,200,-0.800000011920929
1772281405.2626355,250,-0.800000011920929
1772283687.932005,300,-0.800000011920929
1772286141.5175252,350,-0.800000011920929
1772288443.5495331,400,-0.800000011920929
1772290637.7009523,450,-0.800000011920929
1772292926.0596938,500,-0.800000011920929
1772295295.240416,550,-0.800000011920929
1772297620.1692579,600,-0.800000011920929
1772300084.4122906,650,-0.800000011920929
1772302962.3410437,700,-0.800000011920929
