wall_time,step,value
1772274482.6909053,100,0.12845000624656677
1772276779.1787267,150,0.14675000309944153
1772278972.427002,200,0.16584999859333038
1772281405.2686794,250,0.1959500014781952
1772283687.9379942,300,0.12425000220537186
1772286141.5235803,350,0.17694999277591705
1772288443.5574594,400,0.1497499942779541
1772290637.7068706,450,0.1610500067472458
1772292926.0657778,500,0.1829500049352646
1772295295.246359,550,0.1660500019788742
1772297620.1754375,600,0.1334500014781952
1772300084.4183571,650,0.14665000140666962
1772302962.3469827,700,0.1521500051021576
