wall_time,step,value
1772274482.6656046,100,0.22228826582431793
1772276779.1546865,150,0.23296263813972473
1772278972.4017172,200,0.22058477997779846
1772281405.244937,250,0.23025570809841156
1772283687.9141798,300,0.22733354568481445
1772286141.4996731,350,0.2355501502752304
1772288443.5267966,400,0.2310452163219452
1772290637.6834593,450,0.22804193198680878
1772292926.041629,500,0.21886806190013885
1772295295.2222946,550,0.23673991858959198
1772297620.1509364,600,0.22354862093925476
1772300084.3941534,650,0.24328655004501343
1772302962.3233645,700,0.22744795680046082
