wall_time,step,value
1772274482.6666067,100,0.005549999885261059
1772276779.1554997,150,0.003650000086054206
1772278972.4025452,200,0.006300000008195639
1772281405.2457447,250,0.004699999932199717
1772283687.9149783,300,0.0024999999441206455
1772286141.5004826,350,0.0031999999191612005
1772288443.5278287,400,0.004999999888241291
1772290637.6842723,450,0.004699999932199717
1772292926.0424502,500,0.004350000061094761
1772295295.223115,550,0.004000000189989805
1772297620.1517527,600,0.006899999920278788
1772300084.394977,650,0.007550000213086605
1772302962.3241627,700,0.002899999963119626
